Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Weekend,Month_Dec,Month_Feb,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Returning_Visitor
1.7148029322135905,2.455959862571236,-0.39485334085207435,-0.2432542315191726,0.5037804487687321,0.37884214334016647,-0.35280114754967223,-0.7268920959065593,0.44036322129771577,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.3992481585341916,-0.39945391390184287,-0.4546470552849395,-0.5687482511558195,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.5463905665938162,-0.4546470552849395,1.1712178333287646,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.555842120192758,-0.4546470552849395,0.4857766585018607,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.4290512056232299,-0.39485334085207435,-0.2432542315191726,-0.42240273820862556,-0.5337009807258821,0.0530155905916102,0.38032417164873983,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.20649075114684987,1.127806351221059,0.3894916959475238,-0.12379663576068783,-0.09823862276655038,0.51308858552153,0.30392929623410897,0.09494012561307227,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8098156235735461,0.9743473284661575,1.1738367327471217,0.4573294330173529,-0.630793955278531,-0.3991563649747437,-0.4546470552849395,-0.6794733572107876,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3968341212798464,-0.25926280701265353,-0.39485334085207435,-0.2432542315191726,-0.30662983983645586,0.9707802953875772,-0.4546470552849395,-0.7768781545483182,1.7693766276257628,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5613302162552292,-0.4944070217996358,0.7238554941395492,0.8774573327691251,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,2.9648611558600817,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.1158197915309081,2.8844435117296765,1.0951071505192884,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,-0.18967739774602382,0.3894916959475238,0.10457817965994484,-0.07508404309211643,-0.25734784686479417,-0.16635744465840976,-0.3228544182497686,5.525883219846406,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.5247775494936793,2.6933852789889765,1.95818176954672,3.4259678031398892,2.379301402397881,1.1725832254903494,-0.423799509383612,-0.8267148624110008,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.30662983983645586,0.04220318366761492,-0.4546470552849395,-0.8044655650330379,1.478208326126104,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.6052002334316768,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7148029322135905,-0.15905981766870678,-0.39485334085207435,-0.2432542315191726,0.040688855280053275,0.8072600645277601,-0.4546470552849395,-0.47384100270639296,0.6550091348090004,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8098156235735461,0.20463992124598324,-0.39485334085207435,-0.2432542315191726,0.08699801462892115,-0.3544465158191447,-0.2431209614296249,-0.12584778580947617,-0.15110042522428385,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5381756365807953,-0.557417379125915,0.060947811377261525,1.1712178333287646,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.4865307271338509,0.3703047313745821,0.7599531243199752,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.25926280701265353,-0.39485334085207435,-0.2432542315191726,-0.1677023617898522,-0.18820293950947137,-0.4546470552849395,-0.8553039286577467,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.4123507073992388,-0.39485334085207435,-0.2432542315191726,0.1796163333266569,-0.030843323700635274,-0.3431670924757317,-0.4923664420869293,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.4318346219938951,-0.39485334085207435,-0.2432542315191726,-0.26032068048758794,-0.45598820669013773,-0.4546470552849395,-0.8557296698845125,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.508153187360198,0.20835114325909787,0.3894916959475238,-0.18352543363993024,0.7121716658386376,0.9100057602995355,-0.33434159327169083,-0.5234538797511974,1.024550966404987,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.5681816485024878,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.040688855280053275,0.5334713108566168,-0.4546470552849395,-0.708217655321949,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.5760579431682726,0.23281276005673027,0.4857766585018607,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.508153187360198,0.10142156437126638,-0.39485334085207435,-0.2432542315191726,0.6427079268153357,1.5873487083086477,-0.09906439502184058,-0.4390854745392401,-0.15496031431771454,3.6669586788426747,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,0.1187251361236789,1.1738367327471217,0.06874090093239939,0.040688855280053275,-0.25690298208515455,-0.4546470552849395,-0.4281449284972465,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,3.6669586788426747,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.30662983983645586,-0.5073153935955027,0.23281276005673027,0.3715364524157591,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.07555732654875118,-0.39485334085207435,-0.2432542315191726,-0.07508404309211643,-0.1595909864202301,-0.4546470552849395,-0.745569477033839,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.46871189755749343,-0.43323446656203973,-0.4546470552849395,-0.2682086482019983,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,1.1738367327471217,0.382141416863483,3.6296487048173143,2.389720702414818,-0.38432488580672997,-0.5482568842132793,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.3956502091752477,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.43197425941551415,-0.4546470552849395,0.3486884153111857,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09517168506649826,-0.12009198847939416,0.3894916959475238,-0.10271588356801405,1.4994273747693916,2.3247695053130375,-0.35381961240168747,-0.5432468164016634,-0.03320876905190842,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,2.3729212739941636,1.1738367327471217,1.7711287560149975,1.9162098089092026,1.2803889737831613,-0.37022217002342805,-0.6067734365757695,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,1.2215724186761843,1.9518920205336157,-0.3993149197317627,-0.300150303230113,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,0.28823412482385746,-0.4546470552849395,0.14305606080679115,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.14454778211541824,-0.1919573066334955,-0.4546470552849395,-0.7205998281116666,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.04152007851700384,0.9202725960221947,1.1712178333287646,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.44555731788305947,-0.5545294044151272,0.060947811377261525,0.4857766585018607,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.44018487110589066,-0.39485334085207435,-0.2432542315191726,-0.1677023617898522,-0.1151634336420927,0.060947811377261525,-0.16539247094980086,0.9864153250422081,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,-0.18132714863402827,-0.39485334085207435,-0.2432542315191726,-0.5613302162552292,-0.6017871724098367,-0.4546470552849395,-0.336752759515718,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.237166100813154,-0.30091271617685333,-0.4546470552849395,-0.493425037447918,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.09517168506649826,-0.05440336213169577,-0.39485334085207435,-0.2432542315191726,-0.30662983983645586,-0.19101215127360135,-0.23755447550637177,0.04925883637021466,-0.3201111570862809,3.6669586788426747,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.318127804640287,1.0405926380879889,1.1738367327471217,-0.1940658097362671,-0.1677023617898522,-0.32865477625994843,-0.2827821066054707,-0.4567049800187719,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.20649075114684987,1.0944053547730768,0.3894916959475238,-0.018392874797318912,0.017534275605619334,0.25922698810131406,-0.34007040908276387,-0.5315051061432852,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.20649075114684987,-0.3622492127272654,1.95818176954672,0.3610606646708092,-0.37609357885975764,0.8379994924956438,-0.4546470552849395,-0.2682086482019983,3.9103284928773006,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.040688855280053275,0.4301737063148478,-0.4546470552849395,-0.7565854901499357,2.0451962509766957,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.21333643689667792,-0.39485334085207435,-0.2432542315191726,-0.005620304068814607,0.7082944220521727,0.10782006635824486,0.25729626689289276,1.836903555423156,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.5516414297043395,-0.4546470552849395,0.4857766585018607,3.221979193879041,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.20649075114684987,1.3267278409923697,0.3894916959475238,1.5261235691859139,0.5037804487687321,0.7076771479127478,-0.4546470552849395,-0.6670107821704588,2.523653550814961,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,1.1521086796528826,1.0607703203962153,-0.2484091086200591,-0.44276824719223656,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.508153187360198,0.27236971978439717,-0.39485334085207435,-0.2432542315191726,-0.07508404309211643,-0.1883910954200956,-0.4546470552849395,-0.8141980004290827,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.4550255484707113,1.6077324113638647,2.5421002035458073,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8098156235735461,0.16632155606205357,-0.39485334085207435,-0.2432542315191726,-0.19085694146428614,-0.3829574522787794,0.040324016710773465,0.005967817616116189,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.03658949735943856,-0.39485334085207435,-0.2432542315191726,-0.21401152113872007,-0.39119005549777597,-0.4546470552849395,-0.859401667402133,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0164653684269385,0.940853551286925,1.1738367327471217,-0.028933250893655803,2.8655475755609943,1.8197973347971765,-0.41189040227242185,-0.731563096528833,0.22289310212162386,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20649075114684987,1.0721009114039188,-0.39485334085207435,-0.2432542315191726,-0.1677023617898522,-0.2236585175019251,-0.3603668422565107,-0.374354116089799,0.4771851319027227,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.23309869312840073,-0.39485334085207435,-0.2432542315191726,-0.19085694146428614,-0.342131991594461,-0.4546470552849395,-0.8404030268474112,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.619790240853635,1.5144692751937368,4.311216879945515,1.3746934992685405,1.2447269983506182,1.3379713059779135,-0.30106559554838436,-0.5774611613382317,-0.1844556945041863,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.12139320244098431,0.10512061646942723,-0.4546470552849395,-0.7205998281116666,4.6441297741620415,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,1.0405926380879889,1.1738367327471217,0.34700682987569337,0.3416983910476945,0.26364258276460223,-0.207161519287083,-0.3504615900037562,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.5230242257519876,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.4290512056232299,-0.39485334085207435,-0.2432542315191726,-0.30662983983645586,-0.28664787137576225,-0.4546470552849395,-0.3139047224111448,2.703272766250463,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.03380608098877337,1.1738367327471217,-0.0008255813034240907,1.5920456934671274,1.7111530740738998,-0.4546470552849395,-0.738063875531193,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.508153187360198,-0.20220277141401719,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.40592997838731876,-0.4546470552849395,-0.2682086482019983,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20649075114684987,-0.22753186038707035,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.5966413265615239,-0.4546470552849395,-0.6566253201062144,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.32978441951088977,-0.2775358736088038,-0.4546470552849395,-0.5222250824903855,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.7584808251875055,0.9700893295850866,-0.3901976969521644,-0.4952610464883459,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20649075114684987,0.1665998976991201,-0.39485334085207435,-0.2432542315191726,-0.14454778211541824,-0.3761459159776303,-0.4546470552849395,-0.7382254614353626,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.5872422815936872,-0.4546470552849395,0.14305606080679115,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5381756365807953,-0.5117348700643626,-0.19684962195383898,-0.1139843823237023,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.1771520240780305,1.1738367327471217,-0.12379663576068783,1.0594903609551467,1.5507715408624487,-0.22325814353874096,-0.28340946480137846,2.041391421774356,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,0.014068680586667808,-0.39485334085207435,-0.2432542315191726,0.2722346520243927,0.21272671329453288,-0.3609025246991781,-0.5891197549989191,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.07508404309211643,0.47225937414569186,-0.37532476493324785,-0.5160219974476413,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.37609357885975764,-0.5449028220633374,0.09532080936267315,0.21160017212051077,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,-0.17752314627934193,-0.39485334085207435,-0.2432542315191726,0.29538923169882664,-0.058847131275969425,-0.32402969593844677,-0.12890590905919463,2.5367653190344934,1.6771736695951502,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.15646175365222298,0.5541028268116569,-0.4546470552849395,-0.34396794644409734,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.40400045828724324,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.6049376902761506,-0.4546470552849395,-0.2975846900326681,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.6109761828532524,-0.4546470552849395,1.1712178333287646,-0.3201111570862809,3.6669586788426747,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,-0.11730857210872898,1.1738367327471217,0.18538772973186102,-0.19085694146428614,-0.076593343634286,-0.4546470552849395,-0.7388782619079722,1.4591923026383788,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.42240273820862556,-0.47287848304649044,-0.4546470552849395,-0.5687482511558195,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.5448153076606592,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8098156235735461,0.05990227013839849,-0.39485334085207435,-0.2432542315191726,0.017534275605619334,0.1591504068651892,-0.4546470552849395,-0.7441006656888496,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,-0.2574071961174328,1.1738367327471217,-0.006095769351592537,0.017534275605619334,-0.1304784510652884,-0.33679679415535224,-0.552177141672493,1.5207319474274892,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.35293899918532373,-0.5370265273975525,-0.4546470552849395,-0.7565854901499357,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,2.742526806346318,1.3431894865037195,4.416904413748068,4.43836380241016,0.6457449342196925,0.47533472979306923,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.42240273820862556,-0.5077967227314701,0.17993124690479897,0.0639666905261415,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.3900833764339173,-0.39485334085207435,-0.2432542315191726,-0.5613302162552292,-0.11949539570827439,-0.06795090528828876,-0.4567049800187719,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.5566297496593365,0.5765426780394626,0.14305606080679115,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.028774883743248547,-0.1190578237999003,-0.31715508396708764,-0.47384100270639296,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,-0.09133001929729781,-0.39485334085207435,-0.2432542315191726,0.4343167097454303,-0.1264212841510546,-0.4546470552849395,-0.8075085948679357,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.5563672065038104,-0.4546470552849395,-0.3710248254541956,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.18276829619007978,-0.4546470552849395,-0.06257629369760358,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.3316316326499484,0.3894916959475238,0.3118722428879037,0.5732441877920339,1.9543996673530137,0.306469178418671,0.42274053318295396,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.3845165436925869,-0.39485334085207435,-0.2432542315191726,-0.5381756365807953,-0.5704132653244601,-0.4546470552849395,-0.47384100270639296,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.586297126233793,-0.4546470552849395,-0.3710248254541956,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
